Nodes,Delay (microsecond),,Parity-T-Con,Quorum-T-Con,Acks-Q,MemoryQ,,,,,
4,100,9455.2,9549.9,413,,532,,m,0.322,12663.000,126.63
5,200,9487.4,9535.1,2065,4,5047296.8,,x,,4138.000,41.38
6,300,9519.6,9600.8,5954,9,23121.12639,,c,9423,4846.000,48.46
7,400,9551.8,9626.3,13819,16,45892.3559,,,,12834.000,128.34
8,500,9584.0,9683.0,25179,25,71056.56285,,,,13261.000,132.61
9,600,9616.2,9745.8,41594,36,110304.4665,,,,13038.000,130.38
10,700,9648.4,9763.8,66483,49,172748.0692,,,,2053.000,20.53
11,800,9680.6,9756.1,96245,64,235575.3555,,,,11246.000,112.46
12,900,9712.8,9838.1,133880,81,320111.5383,,,,7181.000,71.81
13,1000,9745.0,9837.2,185351,100,441961.3466,,,,10730.000,107.3
14,1100,9777.2,9904.7,242209,121,558717.6764,,,,9524.000,95.24
15,1200,9809.4,9922.0,309758,144,705903.5543,,,,4635.000,46.35
16,1300,9841.6,9943.8,397369,169,907128.6258,,,,5812.000,58.12
17,1400,9873.8,9940.3,490017,196,1094283.212,,,,7973.000,79.73
18,1500,9906.0,9963.6,596174,225,1321502.791,,,,1184.000,11.84
19,1600,9938.2,9960.0,729483,256,1622083.897,,,,2753.000,27.53
20,1700,9970.4,10108.0,866615,289,1896140.785,,,,1998.000,19.98
21,1800,10002.6,10050.0,1020074,324,2220781.31,,,,1756.000,17.56
22,1900,10034.8,10136.7,1208639,361,2640700.039,,,,9977.000,99.77
23,2000,10067.0,10096.8,1398949,400,3018173.851,,,,10694.000,106.94
21,2100,10099.2,10151.5,1608404,441,3457623.255,,,,2976.000,29.76
22,2200,10131.4,10198.3,1861783,484,4016860.915,,,,11198.000,111.98
23,2300,10163.6,10280.8,2113965,529,4514270.525,,,,1629.000,16.29
24,2400,10195.8,10246.5,2388110,576,5085916.904,,,,2631.000,26.31
25,2500,10228.0,10359.5,2715861,625,5804454.478,,,,7373.000,73.73
26,2600,10260.2,10308.8,3038609,676,6438320.787,,,,6659.000,66.59
27,2700,10292.4,10306.5,3386138,729,7159552.268,,,,13173.000,131.73
28,2800,10324.6,10332.6,3797819,784,8057370.488,,,,13669.000,136.69
29,2900,10356.8,10462.3,4199827,841,8844215.485,,,,7449.000,74.49
30,3000,10389.0,10405.4,4629434,900,9732420.185,,,,12276.000,122.76
31,,10.3,,5134603,961,10829499.6,,,,5890.000,58.9
32,,10.7,,5624565,1024,11785845.91,,,,,
33,,11.0,,6144944,1089,12858411.93,,,,,
34,,11.3,,6753159,1156,14174732.98,,,,,
35,,11.7,,7339769,1225,15317103.6,,,,,
36,,12.0,,7959614,1296,16591419.04,,,,,
37,,12.3,,8680433,1369,18146962.04,,,,,
38,,12.7,,9372385,1444,19491880.26,,,,,
39,,13.0,,10100390,1521,20985333.18,,,,,
40,,13.3,,10943371,1600,22800078.4,,,,,
41,,13.7,,11749359,1681,24364067.66,,,,,
42,,14.0,,12594218,1764,26094046.12,,,,,
43,,14.3,,13568919,1849,28187973.78,,,,,
44,,14.7,,14497637,1936,29987557.65,,,,,
45,,15.0,,15468044,2025,31971449.71,,,,,
46,,15.3,,16584023,2116,34364539.97,,,,,
47,,15.7,,17644165,2209,36416242.11,,,,,
48,,16.0,,18748814,2304,38671435.81,,,,,
49,,16.3,,20015629,2401,41383668.83,,,,,
50,,16.7,,21215889,2500,49154983.85,,,,,
