D,P,Q
100,9549.9,9549.9
200,9535.1,9583.7
300,9600.8,9639.9
400,9626.3,9650.7
500,9683.0,9724.7
600,9745.8,9810.4
700,9745.8,9883.4
800,9756.1,9867.9
900,9838.1,9908.7
1000,9837.2,9918.1
1100,9904.7,9995.2
1200,9922.0,10003.8
1300,9943.8,10075.2
1400,9940.3,9949.5
1500,9963.6,10082.8
1600,9960.0,9971.1
1700,10108.0,10109.3
1800,10050.0,10104.8
1900,10136.7,10154.2
2000,10096.8,10227.1
2100,10151.5,10202.8
2200,10198.3,10270.5
2300,10280.8,10402.0
2400,10246.5,10279.7
2500,10359.5,10439.9
2600,10308.8,10373.6
2700,10306.5,10316.2
2800,10332.6,10391.3
2900,10462.3,10513.7
3000,10405.4,10486.1
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
