Nodes,Deploy,Decomission
4, 11m33.502s,1m53.767s
5, 11m44.478s,1m53.882s
6,11m43.405s,1m50.827s
7,12m13.963s,1m54.367s
8,11m55.136s,1m59.860s
9,12m11.563s,2m5.969s
10,12m25.802s,2m48.388s
11,12m45.450s,2m46.642s
12,13m0.859s,3m0.992s
13,13m27.229s,2m55.946s
14,13m38.614s,3m11.970s
15,13m45.058s,3m13.471s
16,13m48.960s,3m4.867s
17,13m52.888s,2m53.438s
18,14m9.339s,3m23.971s
19,14m11.813s,3m16.203s
20,16m56.261s,3m42.020s
21,16m26.203s,3m40.863s
22,16m46.947s,3m34.140s
23,16m49.417s,3m36.199s
24,16m57.753s,3m41.817s
25,16m18.249s,3m49.405s
26,16m39.811s,3m59.692s
27,16m30.223s,4m10.327s
28,16m17.227s,4m10.464s
29,16m24.279s,4m47.435s
30,16m33.856s,4m31.313s
31,16m40.512s,4m37.185s
32,17m0.072s,4m44.828s
33,17m35.640s,5m29.726s
34,17m43.701s,5m26.720s
35,21m52.348s,5m9.670s
36,21m20.837s,5m30.828s
37,21m26.381s,5m32.695s
38,21m44.969s,5m46.344s
39,21m50.216s,5m54.793s
40,22m28.429s,6m2.127s
41,22m42.693s,6m10.877s
42,22m55.720s,6m38.631s
43,22m10.514s,6m48.064s
44,23m35.175s,6m57.286s
45,24m56.966s,6m21.630s
46,25m10.123s,7m17.513s
47,25m19.383s,7m28.384s
48,25m30.304s,7m39.878s
49,25m38.043s,7m48.008s
50,25m49.043s,7m54.201s
