,Nodes,Deployment,Destruction
0,4,0 days 00:11:33.502000000,0 days 00:01:53.767000000
1,5,0 days 00:11:44.478000000,0 days 00:01:53.882000000
2,6,0 days 00:11:43.405000000,0 days 00:01:50.827000000
3,7,0 days 00:12:13.963000000,0 days 00:01:54.367000000
4,8,0 days 00:11:55.136000000,0 days 00:01:59.860000000
5,9,0 days 00:12:11.563000000,0 days 00:02:05.969000000
6,10,0 days 00:12:25.802000000,0 days 00:02:48.388000000
7,11,0 days 00:12:45.450000000,0 days 00:02:46.642000000
8,12,0 days 00:13:00.859000000,0 days 00:03:00.992000000
9,13,0 days 00:13:27.229000000,0 days 00:02:55.946000000
10,14,0 days 00:13:38.614000000,0 days 00:03:11.970000000
11,15,0 days 00:13:45.058000000,0 days 00:03:13.471000000
12,16,0 days 00:13:48.960000000,0 days 00:03:04.867000000
13,17,0 days 00:13:52.888000000,0 days 00:02:53.438000000
14,18,0 days 00:14:09.339000000,0 days 00:03:23.971000000
15,19,0 days 00:14:11.813000000,0 days 00:03:16.203000000
16,20,0 days 00:16:56.261000000,0 days 00:03:42.020000000
17,21,0 days 00:16:26.203000000,0 days 00:03:40.863000000
18,22,0 days 00:16:46.947000000,0 days 00:03:34.140000000
19,23,0 days 00:16:49.417000000,0 days 00:03:36.199000000
20,24,0 days 00:16:57.753000000,0 days 00:03:41.817000000
21,25,0 days 00:16:18.249000000,0 days 00:03:49.405000000
22,26,0 days 00:16:39.811000000,0 days 00:03:59.692000000
23,27,0 days 00:16:30.223000000,0 days 00:04:10.327000000
24,28,0 days 00:16:17.227000000,0 days 00:04:10.464000000
25,29,0 days 00:16:24.279000000,0 days 00:04:47.435000000
26,30,0 days 00:16:33.856000000,0 days 00:04:31.313000000
27,31,0 days 00:16:40.512000000,0 days 00:04:37.185000000
28,32,0 days 00:17:00.072000000,0 days 00:04:44.828000000
29,33,0 days 00:17:35.640000000,0 days 00:05:29.726000000
30,34,0 days 00:17:43.701000000,0 days 00:05:26.720000000
31,35,0 days 00:21:52.348000000,0 days 00:05:09.670000000
32,36,0 days 00:21:20.837000000,0 days 00:05:30.828000000
33,37,0 days 00:21:26.381000000,0 days 00:05:32.695000000
34,38,0 days 00:21:44.969000000,0 days 00:05:46.344000000
35,39,0 days 00:21:50.216000000,0 days 00:05:54.793000000
36,40,0 days 00:22:28.429000000,0 days 00:06:02.127000000
37,41,0 days 00:22:42.693000000,0 days 00:06:10.877000000
38,42,0 days 00:22:55.720000000,0 days 00:06:38.631000000
39,43,0 days 00:22:10.514000000,0 days 00:06:48.064000000
40,44,0 days 00:23:35.175000000,0 days 00:06:57.286000000
41,45,0 days 00:24:56.966000000,0 days 00:06:21.630000000
42,46,0 days 00:25:10.123000000,0 days 00:07:17.513000000
43,47,0 days 00:25:19.383000000,0 days 00:07:28.384000000
44,48,0 days 00:25:30.304000000,0 days 00:07:39.878000000
45,49,0 days 00:25:38.043000000,0 days 00:07:48.008000000
46,50,0 days 00:25:49.043000000,0 days 00:07:54.201000000
