Nodes,AcksH,MemoryH,Acks-Q,MemoryQ
4,256,413,1,532
5,3125,2065,4,1662500
6,46656,5954,9,23121.12639
7,823543,13819,16,45892.3559
8,16777216,25179,25,71056.56285
9,387420489,41594,36,110304.4665
10,10000000000,66483,49,172748.0692
11,2.85312E+11,96245,64,235575.3555
12,8.9161E+12,133880,81,320111.5383
13,3.02875E+14,185351,100,441961.3466
14,1.1112E+16,242209,121,558717.6764
15,4.37894E+17,309758,144,705903.5543
16,1.84467E+19,397369,169,907128.6258
17,8.2724E+20,490017,196,1094283.212
18,3.93464E+22,596174,225,1321502.791
19,1.97842E+24,729483,256,1622083.897
20,1.04858E+26,866615,289,1896140.785
21,5.84259E+27,1020074,324,2220781.31
22,3.41428E+29,1208639,361,2640700.039
23,2.08805E+31,1398949,400,3018173.851
21,5.84259E+27,1608404,441,3457623.255
22,3.41428E+29,1861783,484,4016860.915
23,2.08805E+31,2113965,529,4514270.525
24,1.33374E+33,2388110,576,5085916.904
25,8.88178E+34,2715861,625,5804454.478
26,6.15612E+36,3038609,676,6438320.787
27,4.43426E+38,3386138,729,7159552.268
28,3.31455E+40,3797819,784,8057370.488
29,2.56769E+42,4199827,841,8844215.485
30,2.05891E+44,4629434,900,9732420.185
31,1.70692E+46,5134603,961,10829499.6
32,1.4615E+48,5624565,1024,11785845.91
33,1.2911E+50,6144944,1089,12858411.93
34,1.17566E+52,6753159,1156,14174732.98
35,1.10251E+54,7339769,1225,15317103.6
36,1.06387E+56,7959614,1296,16591419.04
37,1.05551E+58,8680433,1369,18146962.04
38,1.07591E+60,9372385,1444,19491880.26
39,1.12595E+62,10100390,1521,20985333.18
40,1.20893E+64,10943371,1600,22800078.4
41,1.33088E+66,11749359,1681,24364067.66
42,1.50131E+68,12594218,1764,26094046.12
43,1.73438E+70,13568919,1849,28187973.78
44,2.05077E+72,14497637,1936,29987557.65
45,2.48064E+74,15468044,2025,31971449.71
46,3.06803E+76,16584023,2116,34364539.97
47,3.87792E+78,17644165,2209,36416242.11
48,5.00702E+80,18748814,2304,38671435.81
49,6.60097E+82,20015629,2401,41383668.83
50,8.88178E+84,21215889,2500,49154983.85
